Story,Author,WorkTime,Article,OneOrMulti,Question,A,B,C,D,Answer
mc160.dev.23,3048636168,1252,"One day Magneson took a walk in the park.  He passed some trees and a pond.  In the pondwas a duck named George.  George's wife was also in the pond.  Her name was Nancy.Magneson walked over to the tree.  Nancy flew up into the tree.  She wanted to warnMagneson about the killer squirrel who lived inside of the tree.  A few years before, thesquirrel had thrown a chestnut at George and Nancy's son.  He was knocked out, and thesquirrel took him away.  He was never seen again.Magneson asked what their son's name was.  They said it was Leonard.  But Magneson wasonly making small talk.  He didn't believe the story about the killer squirrel.  Even ifthere was one, there were many rocks by the pond that he could throw at the squirrel.  Hecould also hide in the tall grass.George and Nancy were sorry to see that Magneson wouldn't listen.  They flew away, singinga sad song.  A short time later, the squirrel came out of the tree and threw a giantwalnut at Magneson.  No one ever saw Magneson again.",multiple,Who did the squirrel throw things at?,Nellie and George,Leonard and Magneson,George and Leonard,Magneson and Nellie,Leonard and Magneson
mc160.dev.23,3048636168,1252,"One day Magneson took a walk in the park.  He passed some trees and a pond.  In the pondwas a duck named George.  George's wife was also in the pond.  Her name was Nancy.Magneson walked over to the tree.  Nancy flew up into the tree.  She wanted to warnMagneson about the killer squirrel who lived inside of the tree.  A few years before, thesquirrel had thrown a chestnut at George and Nancy's son.  He was knocked out, and thesquirrel took him away.  He was never seen again.Magneson asked what their son's name was.  They said it was Leonard.  But Magneson wasonly making small talk.  He didn't believe the story about the killer squirrel.  Even ifthere was one, there were many rocks by the pond that he could throw at the squirrel.  Hecould also hide in the tall grass.George and Nancy were sorry to see that Magneson wouldn't listen.  They flew away, singinga sad song.  A short time later, the squirrel came out of the tree and threw a giantwalnut at Magneson.  No one ever saw Magneson again.",one,What did the squirrel throw at Magneson?,a chestnut,a giant walnut,a duck,a rock,a giant walnut
mc160.dev.23,3048636168,1252,"One day Magneson took a walk in the park.  He passed some trees and a pond.  In the pondwas a duck named George.  George's wife was also in the pond.  Her name was Nancy.Magneson walked over to the tree.  Nancy flew up into the tree.  She wanted to warnMagneson about the killer squirrel who lived inside of the tree.  A few years before, thesquirrel had thrown a chestnut at George and Nancy's son.  He was knocked out, and thesquirrel took him away.  He was never seen again.Magneson asked what their son's name was.  They said it was Leonard.  But Magneson wasonly making small talk.  He didn't believe the story about the killer squirrel.  Even ifthere was one, there were many rocks by the pond that he could throw at the squirrel.  Hecould also hide in the tall grass.George and Nancy were sorry to see that Magneson wouldn't listen.  They flew away, singinga sad song.  A short time later, the squirrel came out of the tree and threw a giantwalnut at Magneson.  No one ever saw Magneson again.",one,Where did Magneson walk?,in the trees,in the pond,in the park,in the tall grass,in the park
mc160.dev.24,2612134556,2652,"Every Monday morning, the little bad boy named Josh goes to school.Suddenly, little Josh slips on a banana skin ...- Ouch, says Josh, I fell on this and in addition I got a bump on the forehead!- Wonderful! said the banana peel. I am Mary. I turned into banana skin after throwing trash on the school yard. You have saved me and now I'm back to good old Mary. What's your name?- Mine is Josh... I'm a late to class ... are you serious, where is the banana peel anyways?- The Banana, my dear Josh, was eaten by me, I threw the banana peel and turned into one ... now you saved me, can you see the banana peel you slipped on around here?- No, you are right.- Mary said:  Josh, Thank you- Excuse me, Mary ... I have to go ... Otherwise I'll be late for school ... And I would not want to upset the teacher.",one,Who slipped on a banana skin?,Josh,John,Mary,Kate,Josh
mc160.dev.24,2612134556,2652,"Every Monday morning, the little bad boy named Josh goes to school.Suddenly, little Josh slips on a banana skin ...- Ouch, says Josh, I fell on this and in addition I got a bump on the forehead!- Wonderful! said the banana peel. I am Mary. I turned into banana skin after throwing trash on the school yard. You have saved me and now I'm back to good old Mary. What's your name?- Mine is Josh... I'm a late to class ... are you serious, where is the banana peel anyways?- The Banana, my dear Josh, was eaten by me, I threw the banana peel and turned into one ... now you saved me, can you see the banana peel you slipped on around here?- No, you are right.- Mary said:  Josh, Thank you- Excuse me, Mary ... I have to go ... Otherwise I'll be late for school ... And I would not want to upset the teacher.",multiple,Why Josh was in such a hurry?,Josh had a soccer game to play.,Josh was going back home.,Josh was heading to the school yard.,Josh was late to class.,Josh was late to class.
mc160.dev.24,2612134556,2652,"Every Monday morning, the little bad boy named Josh goes to school.Suddenly, little Josh slips on a banana skin ...- Ouch, says Josh, I fell on this and in addition I got a bump on the forehead!- Wonderful! said the banana peel. I am Mary. I turned into banana skin after throwing trash on the school yard. You have saved me and now I'm back to good old Mary. What's your name?- Mine is Josh... I'm a late to class ... are you serious, where is the banana peel anyways?- The Banana, my dear Josh, was eaten by me, I threw the banana peel and turned into one ... now you saved me, can you see the banana peel you slipped on around here?- No, you are right.- Mary said:  Josh, Thank you- Excuse me, Mary ... I have to go ... Otherwise I'll be late for school ... And I would not want to upset the teacher.",one,Who turned into banana skin after throwing trash on the school yard?,Mary,Kate,Josh,Peter,Mary
mc160.dev.24,2612134556,2652,"Every Monday morning, the little bad boy named Josh goes to school.Suddenly, little Josh slips on a banana skin ...- Ouch, says Josh, I fell on this and in addition I got a bump on the forehead!- Wonderful! said the banana peel. I am Mary. I turned into banana skin after throwing trash on the school yard. You have saved me and now I'm back to good old Mary. What's your name?- Mine is Josh... I'm a late to class ... are you serious, where is the banana peel anyways?- The Banana, my dear Josh, was eaten by me, I threw the banana peel and turned into one ... now you saved me, can you see the banana peel you slipped on around here?- No, you are right.- Mary said:  Josh, Thank you- Excuse me, Mary ... I have to go ... Otherwise I'll be late for school ... And I would not want to upset the teacher.",multiple,Who are the principal characters of the story,Mary and Kate,Mary and Josh,Josh and Peter,Kate and Josh,Mary and Josh
mc160.dev.25,868073141,5062,"Once there was a young boy named Bret who had a cat named Wolfgang.  The boy had reallywanted a wolf for a pet, but his mother said wolves liked to hog the bathroom and likedto blow things down and they snored.  So the boy had to call his cat Wolfie.He had also thought about naming his cat Sir Purrsalot.  Bret himself planned to become aknight when he grew up (or maybe a cowboy) and thought Sir Purrsalot sounded like a goodname for his brother knight.  The difficulty there was that Wolfie didn't purr a lot.  Hepurred when he was being fed or petted, but no one could say he purred a lot.  Plus Bret'smother said knights liked to poke things with their swords and they also liked to hog thebathroom and they clanked.So Bret was left with a cat named Wolfgang.  The neighbors gave him strange looks when hestood in the front yard in the evening and yelled ""Wolfie!  Here Wolfie!!!"", to getWolfgang to come in for the night.  But Bret didn't care what anyone else thought.  He hada Wolfie and maybe he'd end up becoming a pet doctor when he grew up instead.",multiple,When did Wolfie purr?,when hogging the bathroom,when petted,when poked,when sleeping,when petted
mc160.dev.25,868073141,5062,"Once there was a young boy named Bret who had a cat named Wolfgang.  The boy had reallywanted a wolf for a pet, but his mother said wolves liked to hog the bathroom and likedto blow things down and they snored.  So the boy had to call his cat Wolfie.He had also thought about naming his cat Sir Purrsalot.  Bret himself planned to become aknight when he grew up (or maybe a cowboy) and thought Sir Purrsalot sounded like a goodname for his brother knight.  The difficulty there was that Wolfie didn't purr a lot.  Hepurred when he was being fed or petted, but no one could say he purred a lot.  Plus Bret'smother said knights liked to poke things with their swords and they also liked to hog thebathroom and they clanked.So Bret was left with a cat named Wolfgang.  The neighbors gave him strange looks when hestood in the front yard in the evening and yelled ""Wolfie!  Here Wolfie!!!"", to getWolfgang to come in for the night.  But Bret didn't care what anyone else thought.  He hada Wolfie and maybe he'd end up becoming a pet doctor when he grew up instead.",multiple,What was the name of the cat?,Bret,Buster,Wolfgang,Sir Purrsalot,Wolfgang
mc160.dev.25,868073141,5062,"Once there was a young boy named Bret who had a cat named Wolfgang.  The boy had reallywanted a wolf for a pet, but his mother said wolves liked to hog the bathroom and likedto blow things down and they snored.  So the boy had to call his cat Wolfie.He had also thought about naming his cat Sir Purrsalot.  Bret himself planned to become aknight when he grew up (or maybe a cowboy) and thought Sir Purrsalot sounded like a goodname for his brother knight.  The difficulty there was that Wolfie didn't purr a lot.  Hepurred when he was being fed or petted, but no one could say he purred a lot.  Plus Bret'smother said knights liked to poke things with their swords and they also liked to hog thebathroom and they clanked.So Bret was left with a cat named Wolfgang.  The neighbors gave him strange looks when hestood in the front yard in the evening and yelled ""Wolfie!  Here Wolfie!!!"", to getWolfgang to come in for the night.  But Bret didn't care what anyone else thought.  He hada Wolfie and maybe he'd end up becoming a pet doctor when he grew up instead.",one,What was one reasong his mother didn't like knights?,they grew up,they purred,they snored,they clanked,they clanked
mc160.dev.25,868073141,5062,"Once there was a young boy named Bret who had a cat named Wolfgang.  The boy had reallywanted a wolf for a pet, but his mother said wolves liked to hog the bathroom and likedto blow things down and they snored.  So the boy had to call his cat Wolfie.He had also thought about naming his cat Sir Purrsalot.  Bret himself planned to become aknight when he grew up (or maybe a cowboy) and thought Sir Purrsalot sounded like a goodname for his brother knight.  The difficulty there was that Wolfie didn't purr a lot.  Hepurred when he was being fed or petted, but no one could say he purred a lot.  Plus Bret'smother said knights liked to poke things with their swords and they also liked to hog thebathroom and they clanked.So Bret was left with a cat named Wolfgang.  The neighbors gave him strange looks when hestood in the front yard in the evening and yelled ""Wolfie!  Here Wolfie!!!"", to getWolfgang to come in for the night.  But Bret didn't care what anyone else thought.  He hada Wolfie and maybe he'd end up becoming a pet doctor when he grew up instead.",one,What was one reason his mother didn't like wolves?,they yelled,they barked,they purred,they snored,they snored
mc160.dev.26,472016790,2027,"Sally liked going outside.  She put on her shoes. She went outside to walk.  She walked onthe green grass.  The sun was warm.  The trees were tall. The birds sang in the trees.Sally liked how the birds can sing.  Sally likes to sing with the birds, outside.  Ring,ring, is how the birds sang. Sally sang ring, ring, with the birds in the trees. Sallytook off her shoes.  Sally liked how the green grass was on her toes.  Sally's toes likedthe green grass.  Sally walked on the green grass some more.  She saw Missy the cat.Missy the cat meowed to Sally.  Sally waved to Missy the cat.  Sally likes Missy the cat.Sally likes to meow to Missy the cat.  Meow, meow, Sally says to Missy the cat. Missy thecat walks away from Sally.  Sally hears her name.  Sally, Sally, come home, Sally's Momcalls out.  Sally runs home to her Mom.  Sally liked going outside.",multiple,Why did Sally put on her shoes?,To wave to Missy the cat,To hear her name,Because she wanted to go outside,To come home,Because she wanted to go outside
mc160.dev.26,472016790,2027,"Sally liked going outside.  She put on her shoes. She went outside to walk.  She walked onthe green grass.  The sun was warm.  The trees were tall. The birds sang in the trees.Sally liked how the birds can sing.  Sally likes to sing with the birds, outside.  Ring,ring, is how the birds sang. Sally sang ring, ring, with the birds in the trees. Sallytook off her shoes.  Sally liked how the green grass was on her toes.  Sally's toes likedthe green grass.  Sally walked on the green grass some more.  She saw Missy the cat.Missy the cat meowed to Sally.  Sally waved to Missy the cat.  Sally likes Missy the cat.Sally likes to meow to Missy the cat.  Meow, meow, Sally says to Missy the cat. Missy thecat walks away from Sally.  Sally hears her name.  Sally, Sally, come home, Sally's Momcalls out.  Sally runs home to her Mom.  Sally liked going outside.",one,What did Sally like to do?,Sally liked going outside,walk on the green grass,put on her shoes,take off her shoes,Sally liked going outside
mc160.dev.26,472016790,2027,"Sally liked going outside.  She put on her shoes. She went outside to walk.  She walked onthe green grass.  The sun was warm.  The trees were tall. The birds sang in the trees.Sally liked how the birds can sing.  Sally likes to sing with the birds, outside.  Ring,ring, is how the birds sang. Sally sang ring, ring, with the birds in the trees. Sallytook off her shoes.  Sally liked how the green grass was on her toes.  Sally's toes likedthe green grass.  Sally walked on the green grass some more.  She saw Missy the cat.Missy the cat meowed to Sally.  Sally waved to Missy the cat.  Sally likes Missy the cat.Sally likes to meow to Missy the cat.  Meow, meow, Sally says to Missy the cat. Missy thecat walks away from Sally.  Sally hears her name.  Sally, Sally, come home, Sally's Momcalls out.  Sally runs home to her Mom.  Sally liked going outside.",one,What was the name of the cat?,Meow,Missy,Sally,Ring,Missy
mc160.dev.26,472016790,2027,"Sally liked going outside.  She put on her shoes. She went outside to walk.  She walked onthe green grass.  The sun was warm.  The trees were tall. The birds sang in the trees.Sally liked how the birds can sing.  Sally likes to sing with the birds, outside.  Ring,ring, is how the birds sang. Sally sang ring, ring, with the birds in the trees. Sallytook off her shoes.  Sally liked how the green grass was on her toes.  Sally's toes likedthe green grass.  Sally walked on the green grass some more.  She saw Missy the cat.Missy the cat meowed to Sally.  Sally waved to Missy the cat.  Sally likes Missy the cat.Sally likes to meow to Missy the cat.  Meow, meow, Sally says to Missy the cat. Missy thecat walks away from Sally.  Sally hears her name.  Sally, Sally, come home, Sally's Momcalls out.  Sally runs home to her Mom.  Sally liked going outside.",multiple,Who called Sally?,Missy the cat,The birds,The trees,Her Mom,Her Mom
mc160.dev.27,1429298732,2461,Tammy likes the park. There are swings at the park. There is a slide at the park.  Mary goes to the park with Tammy. They jump rope. They play tag. They like the park.Tammy and Mary have fun at the park. Tammy has a dog named Max. Tammy and Mary take Max to the park.Max likes the park. He chases rabbits. He chases a ball. Tammy throws the ball to Max. Mary throws the ball to Max.The park is no fun in the rain. Tammy and Mary cannot go to the park when it rains. Mothersays no. They are sad when they cannot go to the park.Tammy and Mary play in the house when it rains. They play with dolls. They dress up andhave a tea party.Today is sunny. Tammy and Mary can go to the park. Mother says yes. They can take Max tothe park. They are happy when it is sunny.,one,Who has a dog?,The park,Max,Tammy,Mary,Tammy
mc160.dev.27,1429298732,2461,Tammy likes the park. There are swings at the park. There is a slide at the park.  Mary goes to the park with Tammy. They jump rope. They play tag. They like the park.Tammy and Mary have fun at the park. Tammy has a dog named Max. Tammy and Mary take Max to the park.Max likes the park. He chases rabbits. He chases a ball. Tammy throws the ball to Max. Mary throws the ball to Max.The park is no fun in the rain. Tammy and Mary cannot go to the park when it rains. Mothersays no. They are sad when they cannot go to the park.Tammy and Mary play in the house when it rains. They play with dolls. They dress up andhave a tea party.Today is sunny. Tammy and Mary can go to the park. Mother says yes. They can take Max tothe park. They are happy when it is sunny.,multiple,What do Tammy and Mary do when it rains?,go to the park,"Play with dolls, have a tea party",play ball,chase rabbits,"Play with dolls, have a tea party"
mc160.dev.27,1429298732,2461,Tammy likes the park. There are swings at the park. There is a slide at the park.  Mary goes to the park with Tammy. They jump rope. They play tag. They like the park.Tammy and Mary have fun at the park. Tammy has a dog named Max. Tammy and Mary take Max to the park.Max likes the park. He chases rabbits. He chases a ball. Tammy throws the ball to Max. Mary throws the ball to Max.The park is no fun in the rain. Tammy and Mary cannot go to the park when it rains. Mothersays no. They are sad when they cannot go to the park.Tammy and Mary play in the house when it rains. They play with dolls. They dress up andhave a tea party.Today is sunny. Tammy and Mary can go to the park. Mother says yes. They can take Max tothe park. They are happy when it is sunny.,multiple,Who likes to go to the park?,Dolls,Mother,Tammy and Mary,The rabbits,Tammy and Mary
mc160.dev.27,1429298732,2461,Tammy likes the park. There are swings at the park. There is a slide at the park.  Mary goes to the park with Tammy. They jump rope. They play tag. They like the park.Tammy and Mary have fun at the park. Tammy has a dog named Max. Tammy and Mary take Max to the park.Max likes the park. He chases rabbits. He chases a ball. Tammy throws the ball to Max. Mary throws the ball to Max.The park is no fun in the rain. Tammy and Mary cannot go to the park when it rains. Mothersays no. They are sad when they cannot go to the park.Tammy and Mary play in the house when it rains. They play with dolls. They dress up andhave a tea party.Today is sunny. Tammy and Mary can go to the park. Mother says yes. They can take Max tothe park. They are happy when it is sunny.,one,What is the the name of the dog?,Mother,Max,Tammy,Mary,Max
mc160.dev.28,2345117472,932,"Once upon a time, there was a dog named Puddles. Puddles was lonely because he lived in anarea where there were no other dogs, but only cats. Day after day, Puddles would have toeat cat food and do cat things in order to fit in with the rest of his group. He found itvery boring and Puddles was sad. Puddles didn't even look like a cat!All of the other cats teased Puddles. ""You're too big,"" they said. ""You've got too long ofa nose!"" ""Why are you panting like that?"" Puddles knew that he was different.One day, Puddles chose to run away from all of the cats. The cats laughed at him. What astupid dog! Didn't he know that there were monsters in the woods that could eat him?Puddles didn't care, because Puddles was sad enough to try.So Puddles packed up his things - his squeaky ball, his water dish, and his bone - andheaded off into the woods. He was finally happy! All of a sudden, Puddles turned. Hesmelled a funny smell. It smelled like something he had never smelled before. He turnedaround, and what did he see but another dog!Puddles was so happy, he barked with joy. He went home with the other dog, who was namedMittens, and to his family. Puddles was never lonely again.",multiple,Why did the cats not like him?,He didn't eat cat food,He had a long nose,He was different,He panted,He was different
mc160.dev.28,2345117472,932,"Once upon a time, there was a dog named Puddles. Puddles was lonely because he lived in anarea where there were no other dogs, but only cats. Day after day, Puddles would have toeat cat food and do cat things in order to fit in with the rest of his group. He found itvery boring and Puddles was sad. Puddles didn't even look like a cat!All of the other cats teased Puddles. ""You're too big,"" they said. ""You've got too long ofa nose!"" ""Why are you panting like that?"" Puddles knew that he was different.One day, Puddles chose to run away from all of the cats. The cats laughed at him. What astupid dog! Didn't he know that there were monsters in the woods that could eat him?Puddles didn't care, because Puddles was sad enough to try.So Puddles packed up his things - his squeaky ball, his water dish, and his bone - andheaded off into the woods. He was finally happy! All of a sudden, Puddles turned. Hesmelled a funny smell. It smelled like something he had never smelled before. He turnedaround, and what did he see but another dog!Puddles was so happy, he barked with joy. He went home with the other dog, who was namedMittens, and to his family. Puddles was never lonely again.",one,Where did Puddles live in the beginning?,with cats and dogs,In a group of cats,In a group of dogs,With humans,In a group of cats
mc160.dev.28,2345117472,932,"Once upon a time, there was a dog named Puddles. Puddles was lonely because he lived in anarea where there were no other dogs, but only cats. Day after day, Puddles would have toeat cat food and do cat things in order to fit in with the rest of his group. He found itvery boring and Puddles was sad. Puddles didn't even look like a cat!All of the other cats teased Puddles. ""You're too big,"" they said. ""You've got too long ofa nose!"" ""Why are you panting like that?"" Puddles knew that he was different.One day, Puddles chose to run away from all of the cats. The cats laughed at him. What astupid dog! Didn't he know that there were monsters in the woods that could eat him?Puddles didn't care, because Puddles was sad enough to try.So Puddles packed up his things - his squeaky ball, his water dish, and his bone - andheaded off into the woods. He was finally happy! All of a sudden, Puddles turned. Hesmelled a funny smell. It smelled like something he had never smelled before. He turnedaround, and what did he see but another dog!Puddles was so happy, he barked with joy. He went home with the other dog, who was namedMittens, and to his family. Puddles was never lonely again.",multiple,What does Puddles choose to do?,Go into the woods,Go to sleep,Eat cat food,Become a cat,Go into the woods
mc160.dev.28,2345117472,932,"Once upon a time, there was a dog named Puddles. Puddles was lonely because he lived in anarea where there were no other dogs, but only cats. Day after day, Puddles would have toeat cat food and do cat things in order to fit in with the rest of his group. He found itvery boring and Puddles was sad. Puddles didn't even look like a cat!All of the other cats teased Puddles. ""You're too big,"" they said. ""You've got too long ofa nose!"" ""Why are you panting like that?"" Puddles knew that he was different.One day, Puddles chose to run away from all of the cats. The cats laughed at him. What astupid dog! Didn't he know that there were monsters in the woods that could eat him?Puddles didn't care, because Puddles was sad enough to try.So Puddles packed up his things - his squeaky ball, his water dish, and his bone - andheaded off into the woods. He was finally happy! All of a sudden, Puddles turned. Hesmelled a funny smell. It smelled like something he had never smelled before. He turnedaround, and what did he see but another dog!Puddles was so happy, he barked with joy. He went home with the other dog, who was namedMittens, and to his family. Puddles was never lonely again.",one,Who did Puddles find?,Food,A monster,A dog family,A group of cats,A dog family
mc160.dev.29,400332158,839,"Once upon a time there was a princess who lived in a high tower and she was not allowed toleave because of her mean mother. One day she chose to leave but her mother would not lether. The princess climbed out the window of the high tower and climbed down the south wallwhen her mother was sleeping. She wandered out a good ways. Finally she went into theforest where there are no electric poles but where there are some caves.  There she met ayoung man who was running. His name was John. John asked the princess why such a beautifulwoman like her was out in the middle of a forest. She said that she had been trapped forher whole life by an evil woman who said she was her mother. The man said that he wouldtake the princess to a castle that was near. He also said that he thought that she may bethe missing princess. As they go through the forest they run into many problems. They seethat they are lost and have no way of finding where to go. After several days pass, theprincess climbs up to the top of a tree in order to find out where they are. She sees thatthe castle where they want to go is not that far away and near a mountain. After thinkingof the best way to get there, John and the princess go to the castle where they live forthe rest of their lives.",multiple,Where did the princess wander to after escaping?,Mountain,Forest,Cave,Castle,Forest
mc160.dev.29,400332158,839,"Once upon a time there was a princess who lived in a high tower and she was not allowed toleave because of her mean mother. One day she chose to leave but her mother would not lether. The princess climbed out the window of the high tower and climbed down the south wallwhen her mother was sleeping. She wandered out a good ways. Finally she went into theforest where there are no electric poles but where there are some caves.  There she met ayoung man who was running. His name was John. John asked the princess why such a beautifulwoman like her was out in the middle of a forest. She said that she had been trapped forher whole life by an evil woman who said she was her mother. The man said that he wouldtake the princess to a castle that was near. He also said that he thought that she may bethe missing princess. As they go through the forest they run into many problems. They seethat they are lost and have no way of finding where to go. After several days pass, theprincess climbs up to the top of a tree in order to find out where they are. She sees thatthe castle where they want to go is not that far away and near a mountain. After thinkingof the best way to get there, John and the princess go to the castle where they live forthe rest of their lives.",one,Who escaped from the tower?,Mother,Princess,Man,John,Princess
mc160.dev.29,400332158,839,"Once upon a time there was a princess who lived in a high tower and she was not allowed toleave because of her mean mother. One day she chose to leave but her mother would not lether. The princess climbed out the window of the high tower and climbed down the south wallwhen her mother was sleeping. She wandered out a good ways. Finally she went into theforest where there are no electric poles but where there are some caves.  There she met ayoung man who was running. His name was John. John asked the princess why such a beautifulwoman like her was out in the middle of a forest. She said that she had been trapped forher whole life by an evil woman who said she was her mother. The man said that he wouldtake the princess to a castle that was near. He also said that he thought that she may bethe missing princess. As they go through the forest they run into many problems. They seethat they are lost and have no way of finding where to go. After several days pass, theprincess climbs up to the top of a tree in order to find out where they are. She sees thatthe castle where they want to go is not that far away and near a mountain. After thinkingof the best way to get there, John and the princess go to the castle where they live forthe rest of their lives.",multiple,What did the princess climb to see the castle?,Electric pole,mountain,Tree,Castle,Tree
mc160.dev.29,400332158,839,"Once upon a time there was a princess who lived in a high tower and she was not allowed toleave because of her mean mother. One day she chose to leave but her mother would not lether. The princess climbed out the window of the high tower and climbed down the south wallwhen her mother was sleeping. She wandered out a good ways. Finally she went into theforest where there are no electric poles but where there are some caves.  There she met ayoung man who was running. His name was John. John asked the princess why such a beautifulwoman like her was out in the middle of a forest. She said that she had been trapped forher whole life by an evil woman who said she was her mother. The man said that he wouldtake the princess to a castle that was near. He also said that he thought that she may bethe missing princess. As they go through the forest they run into many problems. They seethat they are lost and have no way of finding where to go. After several days pass, theprincess climbs up to the top of a tree in order to find out where they are. She sees thatthe castle where they want to go is not that far away and near a mountain. After thinkingof the best way to get there, John and the princess go to the castle where they live forthe rest of their lives.",one,Where does the princess live in the beginning?,Castle,house,Cave,High Tower,High Tower
