Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
4-1249,"W: Are you looking at some funny pictures? You have been laughing all this time. M: I was watching a video on YouTube. It was really funny. W: What's it about? M: It was a news reporter, reporting a story about an old man who lives under a big tree. W: How could that be funny? M: Well, as he was reporting the story, hundreds of bees attacked him. The reporter had to dive into his SUV and drive away. But he was unlucky. W: Did he have an accident? M: No. some bees followed him into his car. W: I hope he got to the doctor's quickly. Jack, how about a walk in the park? It is a beautiful day today. M: But I don't feel like walking outside now. There are so many funny videos on this website. I just can't stop watching them. W: Come on, Jack. You can't sit in front of the laptop all day. It is not good for your eyes. M: You are right. I will go to the park with you.",What was the man doing?,Looking at an interesting picture.,Watching a funny video.,Reporting a nice story.,Watching a funny video.
23-34,"W: If I were older, would I have a chance at this job? M: You have the experience, the degrees, and the good looks. It's up to fate.",What does the woman think she lacks?,Age.,Good luck.,Degree.,Age.
4-853,"W: What time will the performance start? M: At 10:15, and now my watch says 9:55. It won't be long.",How long will they have to wait before the performance starts?,15 minutes.,20 minutes.,30 minutes.,20 minutes.
17-176,"M: Would you like some toast and jam, Mom? W: Why, yes, thank you. I believe I would. That's mother's dear boy, always thinking of others. Only not too much jam on my toast.",What did the woman think about the man?,He isn't a selfish man.,He's her loving son always thinking of her.,He's a helpful young man.,He's her loving son always thinking of her.
12-389,M: I didn't work out this question. F: It is more difficult than the other two.,Why didn't the man work out the question?,He forgot it.,He is busy with other things.,It is more difficult.,It is more difficult.
5-428,"M: Do you think home video players will replace movie theatres and force them out of the entertainment business? W: We're certainly faced with the grave challenge from the DVD industry. That's why I think we have to revolutionize our concept of movie showing. As I see it, the movie theatre should not just be a place to watch a film, but a place to meet people.",What does the woman think of the movie theatre?,It is a very good place to relax.,It should revolutionize its technology.,It should change its concept of operation.,It should change its concept of operation.
14-134,"W: Can I help you? M: Yes, would you mind telling me something about the house? W: Well, it has a nice living room, a large dining room and three comfortable bedrooms. M: It sounds good. What about the kitchen? W: Oh, it is quite modern. It has a fridge, an electric stove and a dishwasher. M: Are there any washrooms? W: Yes, of course. There are two washrooms in the house, which are convenient for you.",How is the kitchen?,It is large.,It is comfortable.,It is modern.,It is modern.
5-149,"W: Oh, where are we going? M: I want to show you something. W: I know, but what is it? M: A farm. It's just down this road. It's a small place, but at least it would be our own. W: A farm? How can we afford to buy a farm? M: It isn't very large, only 40 acres. We wouldn't have to pay very much right now. W: Is there a house on the place? M: A small one, two bedrooms, but it needs to be fixed up a little. I can do the job myself. W: OK. Is there enough space for a kitchen garden? M: There is about half an acre around the house. That's plenty of space. W: Then we can grow our own fresh vegetables. And maybe keep a few chickens, couldn't we? M: Yes, and we can probably grow a lot of our own food. W: What are you thinking about growing, if we do take this place? M: Well, it really isn't big enough for corn. I thought we might try to raise a crop of potatoes. W: Potatoes? There are a lot of work. M: We are used to hard work, aren't we? W: Yes, we are, but the money. Do we have enough to get started? It seems like a dream. M: I think we've saved enough. We can pay a little on the farm and maybe put a few dollars down on the tractor, too.",What are the speakers going to do at the time of the conversation?,Buy a tractor.,Fix a house.,See a piece of property.,See a piece of property.
7-209,"W: How did you meet Bill? M: I met him through a computer bulletin board on the network. W: Oh, really? Which bulletin board? M: It was the one I used down at the local coffee house called the San Francisco Net. It has been around since 2016. W: I've heard about that, but I've never tried it. M: You ought to. Fifty cents buys you an hour of computer time. A ""Chat Session"" links you with people in other cafés. We can make new friends by that means. W: But I don't like to talk on the network with strangers. M: You can do that. A private room lets you talk alone. W: OK. I'll try it.","What is ""the San Francisco Net""?",A coffee house.,A bulletin board.,A website.,A coffee house.
4-712,"W: I want to go to the concert tonight, but it starts at 7, and I have to work until 5. There won't be enough time to go home for dinner. M: I've got an idea. I'll pick you up after work and we'll eat downtown. That'll give us plenty of time to get to the concert.",What do you learn from this conversation?,The woman will go home for dinner.,The woman won't go to the concert.,The man and the woman wil eat together.,The man and the woman wil eat together.
7-244,W: I heard you had rented an apartment of three bedrooms. Are you going to share it with anyone? M: Yes. My friends David and Henry will share the apartment with me. The rent is 900 dollars a month. I cannot afford it if I live there alone. W: When will you move in? M: This Thursday. W: It's the day after tomorrow. It's so close. Have you finished packing? M: Not yet. I'll do that tomorrow. I don't have much stuff. So it won't take long.,How many people will live in the apartment?,Three.,Six.,Nine.,Three.
12-371,"F: Who broken the window, Tom? M: It was the ball, Mum. I threw the ball to Mary, but she missed it.",What is true according to the dialog?,The window is repaired.,The ball is lost.,Tom played with Mary just now.,Tom played with Mary just now.
21-296,M: I don't enjoy the TV program Would you please turn it off for me please? W: Certainly. Would you like to listen to some music instead?,What do we learn from the conversation?,The woman enjoyed this TV program.,The man didn't like the TV program.,The woman didn't want to listen to music.,The man didn't like the TV program.
1-37,"Man: Uh, where am I? Tsk, hum ... Woman: Excuse me. Do you need any help? Man: Nah, I ... I'm just looking ... well ... [Okay ...] Uh, well, actually ... yeah. Um ... I want to go to the science museum, but I've been lost for the past few hours, and I can't make heads or tails of these ticket machines. Woman: Ah, well, just press this button. [Oh, yeah] And from here, it's a dollar fifty. Man: Okay. Woman: Then, get on the train at platform number 4. Man: Alright. Oh, and how often do the trains come around this time of day? Woman: Usually, they come about every six minutes. Man: Okay. And where do I get off the train? Woman: Get off at State Street Station, three stops from here. Man: Okay. I got it. Thanks for your help. Woman: No problem. Good luck.",Where does the man want to go?,to the science museum,to the art museum,to the natural history museum,to the science museum
12-167,"F: Would you mind going to the post office for me? M: Oh, I'm sorry, but I'm not going that way.",What does the man mean?,He'd just returned from the post office.,He's not going to the post office.,He'll be glad to mail the letter for her.,He's not going to the post office.
4-1345,"M: Hi, Sue. How's it going? W: Oh, hi, Frank, just fine. How are your classes? M: Pretty good. I'm glad this is my last term here, though. W: Why is that? I thought you were enjoying school. M: I was. But now I'm getting tired of it. I'm ready for the real world. W: What are you planning to do when you graduate? M: First, I want to get a job as a computer programmer, and then after five years or so, I'd like to start my own business. W: Sounds good. I still have three terms to go until I'm done. M: You'll make it for sure. Well, see you later. W: Bye!",What is the probable relationship between the speakers?,Schoolmates.,Colleagues.,Roommates.,Schoolmates.
14-350,"W: How long does it take you to drive from your home to the university, Professor Baker? M: It takes me half an hour usually, but during rush bolus it will take 15 minutes more.",How long does it take Professor Baker to drive from his home to the university during rush hours?,35 minutes.,45 minutes.,15 minutes.,45 minutes.
14-172,"M: Does your son like his new school? W: Yes, he seems to have made new friends immediately after entering this school.",What can be learned about the woman's son?,He doesn't like his new school.,He has made new friends in his new school.,He seems to have no new friends in his new school.,He has made new friends in his new school.
4-1223,"W: A company is carrying out a science competition to improve the science awareness of the nation's youth. M: Are all students allowed to take part in the competition? W: Oh yes, college students from all over the country.",What are the speakers talking about?,A science competition.,The country's college students.,Nation's youth education,A science competition.
12-419,M: It is snowing outside! It is unusual. F: Yes. I've never experienced such a cold winter.,What is true?,It is raining.,It is autumn.,It is cold winter.,It is cold winter.
5-204,"W: The place I've heard so much about is Los Angeles. The climate is pretty good. Year-round flowers, Year-round swimming. How do like it? M: Well, the beaches are beautiful. But people there are terribly annoyed by the dirty air. I mean, the combination of fog, smoke and automobile exhaust. There is not enough wind to blow it away.",What does the man think of Los Angeles?,The air is polluted.,The people there are terrible.,It's too windy.,The air is polluted.
2-37,"M: Excuse me, Madam. Can I take Bus 105 to the railway station? W: Sorry, I am also new here. Maybe you can ask someone else.",Where does the conversation take place most probably?,At a bus stop.,At a railway station.,In a bank.,At a bus stop.
5-373,M: I must point out that trials of new medicine are expensive and you can never guarantee success. W: But there is a very good chance in this case. I hope you will go ahead in view of the potential benefit to mankind.,What are the two speakers talking about?,A prediction of the future of mankind.,A new drug that may benefit mankind.,An opportunity for a good job.,A new drug that may benefit mankind.
14-358,W: I'd like to book a ticket to New York for this Friday. M: Just a second. W: I'll need a return-ticket. M: SDL has a flight leaving at 8:15 a. m. W: That's OK. What time shall I check in? M: You have to be there three quarters of an hour before it leaves.,What does the woman want to do?,Sell a ticket.,Book a flight ticket.,Book a train ticket.,Book a flight ticket.
14-123,M: These shoes are on sale. We can buy two pairs for the coming winter. W: But look at the price. My mother bought the same things at half the price.,What are they talking about?,The coming year.,The man's mother.,Buying shoes.,Buying shoes.
3-99,"M: Are you ready yet? W: I'll be ready in a couple of minutes. M: Hurry, please! We have to be at the hotel in fifteen minutes. W: Do I have to make a speech tonight? M: Just a short one, after dinner. W: What about television? Will they have cameras there? M: I certainly hope so. I'd like to see you on every news program in town tonight. W: I'll be glad when the voting is over. I'd like to have a good night's sleep more than anything else right now. I have to shake hands with so many people.",Where will the woman's speech be on?,On the radio.,On TV.,On the telephone,On TV.
12-512,F: Have you finished your work? M: I don't think I can finish it before 11:00.,When could the man finish his work?,After 11,At 11,Before 10,After 11
3-65,"M: Sue, there you are. Have you got time for a little chat? W: Of course. What is it, Mike? Is something wrong? M: No, not really. But I'll like your advice. W: I'll help if I can. M: Well, you remember Miguel who stayed with us last summer? W: No. But I remember you telling me about him. He was very fond of sightseeing, wasn't he? M: That's right. Well, I got a letter from him this morning and he's invited me to spend a holiday with his family this year. They have got a big house on a river side, and they've got a boat. You know how crazy I am about boats. W: Mike, that's great. What a wonderful chance for you! M: Yes, but it's not that simple. W: What's the problem? M: It's Celia. You see, we've both been saving like mad to go on a trip together this year. W: Ah, I see. You don't want to disappoint her, of course. M: That's right. She'd be so upset. She's been doing all sorts of jobs in her free time. She is well worthy of this holiday. It seems so unfair. W: Look, Mike. First, you must tell Celia about the invitation. She'll understand your problem. But why don't you tell Miguel about the plan you had already made with Celia? He might even suggest a good way to settle the problem.",Why does the man talk to the woman?,He wants to invite her to spend a holiday with him.,He wants to give her some advice.,He wants to get some suggestions from her.,He wants to get some suggestions from her.
11-100,"M: Thank you for posting letters for me yesterday, Jane. W: You're welcome.",What did Jane do yesterday?,She wrote letters.,She posted letters for her friend.,She went shopping.,She posted letters for her friend.
3-91,"W: Surely having a Granny about the place to give a hand with the housework can take a lot of pressure off a young wife, can't it? M: Yes, I think this is true. But remember the old people themselves are often against the idea of going to live with a young family. You see, modern houses and flats are very small; much smaller than the sort of homes people used to live in. W: And when Granny gets very old, then the situation becomes even worse, doesn't it? M: Yes. As long as old people are able to look after themselves, the system works quite well. But as soon as they need any care and attention, the situation becomes very difficult indeed. It's likely that old people may go into a nursing home, but it's not as simple as that. Because of improvements in medical science, people live longer than ever before. The birth rate has fallen. This means that a smaller working population is having to provide for a larger number of old people in need of care and attention. The number of old people's homes provided by the State is strictly limited. There are private nursing homes, but the cost is out of reach of the average family. W: And how do you see the situation developing in the future? M: Well, obviously a lot of money is going to have to be spent. But it's difficult persuading people to do this. There aren't many votes for politicians in providing nursing homes for the elderly.",Why won't old people live with their children?,There isn't enough room for them.,They like to take care of themselves.,They won't give them any pressure.,There isn't enough room for them.
4-655,M: Where is Leonard? W: He lost his watch when he was playing football. Now he must be looking for it.,Where is Leonard?,In the teachers' office.,On the playground.,In the classroom.,On the playground.
4-607,"M: Hello, Mary. This is David Morison from the office. I'm calling to see how Tom is feeling today. If he's not well, I may tell someone else to do his work instead. W: Oh, hello. The doctor said he'd be able to go back to work tomorrow. M: I see. Thank you.",Who is the man?,Tom's boss.,Tom's doctor.,The woman's doctor.,Tom's boss.
5-930,"W: Do you think Edward will get here on time for the job interview? M: If he doesn't, nobody will.",What does the man mean?,Edward will certainly be here on time.,Nobody will be here on time.,He is not sure whether Edward will be here on time.,Edward will certainly be here on time.
5-849,"W: Is this line for purchasing tickets? M: Yes, but all they have left are tickets for the late performance.",What can we learn from the conversation?,There are no tickets for the early show.,The left tickets are all for the early show.,The ticket line is on the left.,There are no tickets for the early show.
11-49,"M: Cathy, is it raining? F: No. But I see some clouds.",What's the weather like?,It's raining.,It's cloudy.,It's beautiful.,It's cloudy.
5-867,W: Would you like a ticket to the concert tonight? I bought it on the spur of the moment. I forget I would visit my professor to discuss my paper. M: Thanks. I'd like to go. I haven't been to any concerts this month.,What do we learn about the woman?,She bought the ticket on impulse.,She meant to ignore the appointment with her professor.,She wanted to invite her professor to the concert.,She bought the ticket on impulse.
10-59,"W: Can we eat somewhere else? Very few small restaurants like this serve good food. M: I know, but there isn't anywhere else in this town. Look! The waiter is coming over for our order.",What do they think about the restaurant?,The service there is not good.,The food might not be good.,The waiter is not hospitable.,The food might not be good.
12-541,"F: Mr. White was a doctor, wasn't he? M: No, he was a policeman.",What was Mr. White?,He was a policeman.,He was a teacher.,He was a doctor.,He was a policeman.
3-156,"M: Can I have my bill, please? W: Yes, sir. One moment, please.",What's the man doing now?,Reading the menu.,Waiting for the waitress to bring his bill.,Asking for a glass of beer.,Waiting for the waitress to bring his bill.
17-74,"W: Look, it says they want a junior sales manager and it seems like it's a big company. That'll be good, for you might have to travel a lot. M: Do they say anything about the experience? W: Let me see. It says the candidate should have at least two years' experience as salesman. M: So there's little hope for me to get the job.",What are they talking about?,A big travel agency.,A job opportunity.,An inexperienced salesman.,A job opportunity.
17-267,W: What would you like for dinner? M: I don't feel very well today. Eh... Anything light would be good.,What does the man mean?,He asks for better lighting in the dining area,He doesn't want to have heavy food,He always enjoys light food,He doesn't want to have heavy food
4-113,"W: Don't throw paper on the floor, Mike. M: Where shall I put it, Miss? W: Put it in the waste-paper basket, please. M: But Tom and Bill put all their paper in the basket a few minutes ago. Now it's full. W: Then take the basket outside and empty it. M: Yes, Miss. W: Where did you empty the basket, Mike? M: On the playground, Miss. W: That's not right! The dustbin is at the back of the school. Now pick up the paper and put it in the dustbin.",Why did the man put the paper on the floor?,He saw other people do so.,The basket was thrown away.,The basket was full.,The basket was full.
15-88,W: Have you seen the film Red Star Over China? M: Yes. I saw it only a few days ago.,What is the name of the film?,A Famous Star in China.,The Five Star of China.,Red Star Over China.,Red Star Over China.
5-390,M: I'm still waiting for my sister to come back and type the application letter for me. W: Why bother her. I'll show you how to use the computer. It's quite easy.,What does the woman mean?,She'll type the letter for the man.,She'll teach the man to operate the computer.,She doesn't think his sister is a good typist.,She'll teach the man to operate the computer.
12-156,"F: Have you ever spoken to a foreigner? M: Yes, but I have never been to a foreign country.",Has the man been to a foreign county?,"Yes, he has.","No, he hasn't.","No, but he will.","No, he hasn't."
5-595,M: I don't remember it being this small. I had the impression that the room was a lot bigger. W: So did I. But it'll be Ok once we get the furniture in.,How does the woman feel about the room?,As big as she expected.,Much bigger than she expected.,Not as big as she expected.,Not as big as she expected.
17-55,"W: Sir, you've been using the online catalogue for quite a while. Is there anything I can do to help you? M: Well, I've got to write a paper about Hollywood in the 30s and 40s, and I'm really struggling. There are hundreds of books, and I just don't know where to begin. W: Your topic sounds pretty big. Why don't you narrow it down to something like.., uh... the history of the studios during that time? M: You know, I was thinking about doing that, but more than 30 books came up when I typed in ""movie studios"". W: You could cut that down even further by listing the specific years you want. Try adding ""1930s"" or ""1940s"" or maybe ""Golden Age"". M: ""Golden Age"" is a good idea, Let me type that in. Hey, look, just 6 books this time That's a lot better. W: Oh, another thing you might consider. Have you tried looking for any magazines or newspaper articles? M: No, I've only been searching for books. W: Well, you can look up magazine articles in the Reader's Guide to Periodical Literature. M: Okay, I think I'll get started with these books and then I'll go over the magazines. W: If you need any help, I'll be over at the Reference Desk. M: Great, thanks a lot.",What is the man doing?,He is playing computer games.,He is searching for information about Hollywood in the 30s and 40s.,He is searching for information about the Golden Age in America.,He is searching for information about Hollywood in the 30s and 40s.
21-95,"W: Glad to see you in your company. M: So am I. W: We are in the market for machines. What can you offer in this line? M: What type do you have in mind exactly? W: Well, we are interested in milling machines. M: Let me show you some illustrations of the machines we make. Here's our latest catalogue. W: May we have a look at them? M: Certainly. But they are in the showroom. It's about half an hour's car ride. Are you free now? W: I will be free tomorrow afternoon. Suppose we make it, say, three o'clock tomorrow afternoon. Would you manage that? M: Yes, I will pick you up at your hotel.",What is the probable relationship between the two speakers?,Fellow clerks.,Boss and secretary.,Customer and salesperson.,Customer and salesperson.
4-344,"M: Hello, Mary, this is John Smith from the bank, is Paul there? W: Not yet, John. He phoned me from the office 5 minutes ago to say that he was going to look for a birthday present on his way home.",Where did Paul plan to go on his way home?,To the shop.,To the bank.,To the office.,To the shop.
4-1030,W: What should we do today? Do you have any idea? M: Why don't we go to the National Exhibition? I heard that there's a good show going on. We can see a lot of things.,What is the man's suggestion?,Going to the concert.,Going to see a show.,Just walking around.,Going to see a show.
17-20,"M: Now, ladies and gentlemen, let me show you around this shrine first. Watch your steps, please. These stone stairs are wet and slippery. W: Can I take pictures here?",Where are the man and woman?,They are in a temple.,They are in a museum.,They are on a mountain.,They are in a temple.
4-1264,"M: How do you like this brown dress? It looks great on you. W: I think it's a bit too heavy. Since it's getting warmer at this time of the year, I want something light. What other kinds of material do you have? M: We have silk and cotton dresses. A cotton dress is suitable in spring. We have many different kinds. What color would you like? I think yellow or green would be good choices for you. W: I would like the white one.",What is the probable relationship between the two speakers?,Salesman and customer.,Husband and wife.,Teacher and student.,Salesman and customer.
21-108,W: Are you ready to order soup? M: Yes. I'd like to have some vegetable soup.,Where are the two speakers?,At a bank.,At a restaurant.,At a friend's house.,At a restaurant.
4-218,"W: Oh, dear! M: I'm sorry. I do hope I haven't hurt you. W: Oh, no. I was just a little startled. That's all right. It's quite all right. M: But it isn't all right. I made you drop your shopping bags. Let me pick these bags up. W: You must have been in a great hurry. Never mind. M: I was only going to catch the bus. I'm afraid I wasn't looking where I was going. I hope nothing was destroyed. W: Oh, no. Thank you very much. M: I do apologize. W: Don't worry about it. There is no need to apologize. Look! Here comes the bus. You'll catch it if you run. M: Oh, so I shall.",Where does this conversation take place?,On a train.,Near a bus stop.,In a department store.,Near a bus stop.
4-431,W: Tell me about your English class. M: I can't stand it. The teacher is terrible.,What does the man mean?,He dislikes the English class.',His English teacher is very kind.,The classroom is terrible.,He dislikes the English class.'
15-44,M: What about going for a bike-ride? It stopped raining half an hour ago. W: But the road might still be wet.,What does the woman mean?,She doesn't want to go for a bike-ride.,She wants to go for a bike-ride.,She wants to do her homework.,She doesn't want to go for a bike-ride.
14-16,"M: It looks like we are going to have a shower at any minute now. W: I think so too. Isn't strange how you can sense it? M: I know what you mean. W: Look at the clouds in the sky. Whenever they seem dark and low like this, you know it's going to rain, or look at the object that's far away, if it seems clear to you, it's probably going to pour. M: Yes. And everything seems to have a stronger smell to me then. W: I know, and people often say it's going to rain when they have aches and pains in certain parts of their body. My mother always complains that her knee hurts just before a storm. M: And have you noticed how the animals react before a storm? W: Sure, horses and cows will seem to go a protected area and huddle together. M: Yah, but with all these sensible signs, how come we aren't carrying our umbrella with us now?",What is the main topic of the conversation?,How to select a good umbrella.,How to treat minor aches and pains.,How to predict the weather.,How to predict the weather.
3-245,M: I'm going to play football tomorrow. W: Should you be playing right away after you got over that leg injury?,What does the woman suggest?,The man shouldn't have stopped playing football.,The man should never play football again.,The man shouldn't play football so soon.,The man shouldn't play football so soon.
3-238,"W: Your eyes are red. You don't feel very well, do you? Is there anything sad? M: Nothing sad. There is a little sand in my eyes.",What caused the man's eyes red?,Sadness.,Some eye disease.,Sand.,Sand.
21-124,W: Movies and restaurants are good places to enjoy on Friday and Saturday nights. M: That's very expensive. I'd rather go to a music bar with my friends.,Where does the man prefer to go on weekends?,Listen to music at a bar.,Stay at home.,See a movie with friends.,Listen to music at a bar.
12-597,M: Jim is twelve years old. W: His brother Peter is three years younger.,How old is Peter?,He is 12.,He is 15.,He is 9.,He is 9.
5-921,"M: Wasn't it terrific? W: Well, the music was enjoyable, but the story didn't make much sense to me. I still prefer traditional drama with strong characters and an exciting plot.",What does the woman think of the play?,It's enjoyable.,It's terrific.,It's too modern.,It's too modern.
5-802,"W: There were only 20 students at last night's meeting, so nothing could be voted on. M: That's too bad. They'll have to turn up in greater numbers if they want a voice on campus issues.",What does the man mean?,A large number of students refused to vote last night.,More students have to appear to make their voice heard.,Major campus issues had to be discussed at the meeting.,More students have to appear to make their voice heard.
14-86,"W: Why is there never a bus when you want one? M: Good question. There aren't enough buses on this route. W: Sometimes I feel like writing a letter to the paper. M: Good idea. You should say that we need more subway lines, too. W: Yeah. There should be more public transportation in general. M: And fewer cars! There's too much traffic. W: Say, is that our bus coming? M: Yes, it is. But look. It's full! W: Oh, no! Let's go and get a cup of coffee. We can talk about this letter I'm going to write.",Where does the conversation happen?,At a bus stop.,In a newspaper office.,In a coffee shop.,At a bus stop.
5-487,"M: Hi, Ann, welcome back. How's your trip to the states? W: Very busy. I had a lot of meetings. So, of course, I didn't have much time to see New York. M: What a pity. Actually I have a trip there myself next week. W: Do you? Then take my advice. Do the well-being in the air program. It really works. M: Oh, I read about that in a magazine. You say it works? W: Yes. I did the program on the flight to the States. And when I arrived in New York, I didn't have any problem. No jet leg at all. On the way back I didn't do it, and I felt terrible. M: You are joking. W: Not at all. It really made a lot of difference. M: Hmm...So, what did you do? W: Well, I didn't drink any alcohol or coffee and I didn't eat any meat or rich food. I drink a lot of water and fruit juice and I eat the meals on the well-being menu. They are lighter. They have fish, vegetables and noodles, for example. And I did some of the exercises in the program. M: Exercises? On a plane? W: Yes. I didn't do many, of course. There isn't much space on the plane. M: How many passengers did the exercises? W: Not many. M: And how much champagne did they drink? W: A lot. It was more popular than mineral water. M: So, basically it's a choice. Mineral water and exercises or champagne and jet lag. W: That's right. It's a difficult choice.",Why did the woman go to New York?,To go sightseeing.,To have meetings.,To promote a new champagne.,To have meetings.
21-177,"W: Now then, Mr. James, what seems to be the matter? M: I just can't sleep, doctor. W: I see. And how long have you had this problem? M: Oh, for about two months now. W: And how about your work? M: Well, I have been working a lot lately-10 to 11 hours a day. W: Maybe you should take a holiday and just relax for a while. M: Well, I can't right now. We're in middle of some important business. W: So,you're worried about it? M: Yeah, I guess so. W: Well, maybe you should consider a job change. M: Yeah, well, it's pretty hard to find a new job at my age, you know.",From what time could the man not fall sleep at night?,Two weeks ago.,Two months ago.,Three months ago.,Two months ago.
4-1191,"W: You're going to your job interview dressed like that? M: You have a problem with my clothes? W: The jacket and pants are fine. Gray is a good color. But the tie is terrible. M: You don't like orange ties? W: It's too bright. You shouldn't wear orange. Don't you have a red or blue tie? M: OK, I'll put on a red tie. Anything else? W: No, you look great. Oh, the shoes. Take off those white shoes. M: All right. I'll put on my black shoes. All right? W: Perfect. Oh, and take a briefcase. I'll make you look smart. I mean smarter.",What is the man preparing for?,Going to work.,A job interview.,A party.,A job interview.
8-14,M: So many cars here! Where's ours? W: um. I'd parked it next to a white car before we had coffee. M: Oh yes. It's over there.,Where does the dialogue probably take place?,In a car park.,In a post office.,In a coffee bar.,In a car park.
13-118,"M: It's Sunday morning. What are you going to do, Lily? W: I'm going to watch a football match.",Who is going to watch a football match?,Kate.,Helen.,Lily.,Lily.
4-1120,"W: You don't need the snow boots you bought in Canada. We are only going to be in Mexico for two days! We will probably be at the beach all weekend. M: When we went to New York, I was uncomfortable the whole time. This time, I want to be prepared.",Where are the speakers going?,To New York.,To Canada.,To Mexico.,To Mexico.
16-155,"W: Excuse me, do you live in London? M: Yes, I do. I live in Hampstead. W: Hampstead? I live in Hampstead, too. London is a funny place. I don't know my next-door neighbor. M: I live in Pond Street. W: That's funny! I live in Pond Street, too. M: I live in number 24 Pond Street. W: I live in number 23! You are my next-door neighbor!",What is the relationship between the two speakers?,Neighbors,Police and strangers,A couple,Neighbors
7-391,"W: Hello, is this everything for you today? M: Yes W: Ok. The total is 8 dollars. M: Can you break a fifty? W: No problem. Here's your change, 42 dollars. M: Thank you",How much is the change?,$8,$42,$50,$42
2-132,"W: Excuse me, what time is it? M: It's almost 11:00. W: What time do we arrive in Beijing? M: We'll arrive there at 12:30. W: That's good. My friend plans to meet me at the airport at 12:45.",What time will the speakers get to Beijing?,At 11:00.,At 12:30.,At 12:45.,At 12:30.
5-568,"W: Your name is Sanjay Kumar, is that correct? M: Yes, madam. W: You claim you are traveling on a scholarship from Delhi University. M: That's right. W: Now it seems that a hand gun was found in your luggage. Do you admit that? M: Yes, but... W: According to the statement you made, you had never seen the hand gun before it was found in your bag. Do you still maintain that? M: But it's true. I swear it. W: Mmm, you do realize Mr. Kumar that to bring a hand gun into Hong Kong without proper authorization is a serious offense. M: But I didn't bring it. I ... I mean I didn't know anything about it. It wasn't there when I left Delhi. My bags were searched. It was part of the airport security check. W: Maybe so, but someone managed to get that hand gun onto the aircraft or it couldn't have been there. M: Someone but not me. W: Tell me, where was your personal bag during the flight? M: I had it down by my feet between me and the man in the next seat. M: He was the only person who could have opened my bag while I was asleep. It must have been him. W: I see. Have you any idea who this man was? M: He told me his name, Alfred Foster. He was very friendly, after I woke up that is. He hadn't spoken before. W: Alfred Foster, we can check that on the passenger list. M: He said he had a car coming to meet him. He offered me a lift. W: Oh, Why should he do that? M: So he can get his handgun back, that's why. Please find him, Madam.",What is Sanjay Kumar suspected of?,Bringing a handgun into Hong Kong.,Having committed armed robbery.,Stealing a fellow passenger's bag.,Bringing a handgun into Hong Kong.
14-78,"M: Good morning, this is Allen broadcasting from university radio. In the local news this morning, the mountain-lake cycle tour is about to begin, and in the studio, we have with us Marilen O'conner, president of the Ottawa bicycle club, the tour's sponsor. Can you tell us what the tour's all about? W: Well, Allen, the mountain-lake cycle tour is a bicycle tour from Ottawa to Kingston and back. It is not a race, but more like an endurance test for recreational cyclists. People do it for fitness and fun and try to better their time every year. M: How long will it take to cycle one-way, Marilen? W: About seven to nine hours for the average cyclists. Racers can do it in four hours. But I said, the tour is not intended to be a race. M: How many people will be taking part this year? W: This is our biggest year ever. We have twelve hundred cyclists registered. M: I bet they'll block the road when the cyclists start out? W: Don't worry; we've introduced staggered starts to avoid these problems. Our first group will leave Ottawa at seven o'clock, and other groups will follow every twenty minutes. M: Thank you. Marilen, Now down to the starting line of the university.",Where does this interview take place?,In the radio studio.,In the bicycle shop.,On the road.,In the radio studio.
5-626,"M: Charles enjoyed his two-week drive through South China. W: Yes, he said that he saw much more than he would have traveling by bus ortrain.",How did Charles travel?,By car.,By bus.,By place.,By car.
1-29,"Girl: Dad, will you read to me? Dad: Uh, let me finish the newspaper first? Girl: You've been saying that forever! Dad: Well, how about reading the business section of the newspaper together? Girl: That's boring. Let's read this book. It's about a bear and cat that becomes friends. [Okay] And these books too. Dad: Whoa. I thought you said one book. There must be ten here. Girl: My teacher, Mrs. Green, says you have to read to me every night, and the newspaper doesn't count. And let's eat some popcorn and cookies while we're reading Dad: Well, it's bedtime right now. So, okay, here we go. Once upon a time in a deep, dark forest, lived a brown bear ...",What is the father reading at the beginning of the conversation?,a novel,a magazine,a newspaper,a newspaper
12-338,"F: Excuse me, can you show me which one is Mrs. Black? M: Sure. There, the one in red.",Which one is Mrs. Black?,The one with a red hat.,The one in green.,The one in red.,The one in red.
5-81,"M: There is a non-stop train for Washington and it leaves at 2:30. W: It's faster than the 2 o'clock train. Besides, we can have something to eat before getting on the train.",What do we learn from the conversation?,The 2:00 train will arrive earlier.,The 2:30 train has a dining car.,The woman prefers to take the 2:30 train.,The woman prefers to take the 2:30 train.
12-374,F: Is the party held by Mr. Reed? M: Yes...That's me. Please enjoy yourself.,Who is the man?,Mr. Reed.,Mr. Reed's assistant.,Mr. Reed's friend.,Mr. Reed.
15-123,"W: Good morning, Jones Company. Can I help you? M: William Grogan please. W: I'm afraid he is interviewing all day. Can I take a message? M: Yes, my name is Sam Banks, from Sun and Star. He called me earlier. I'm returning a call. W: Right. I will tell him you called back. M: Ok, thanks.",Why did the man make a phone call?,He wanted to find a job.,He just called back.,He had an appointment.,He just called back.
5-837,"M: Come on, Kate. The sun is shining. The flowers are blooming. Maybe you are missing the point of life. W: Maybe you are missing the point of this chemistry study group.",What does the woman mean?,The man should be more serious about his studies.,The man missed the last study session.,She didn't understand the last chemistry class.,The man should be more serious about his studies.
